"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","weekday","year","month","day","hour"
"6267","2012-02-17 08:00:00",1,0,1,2,10.66,15.15,100,0,4,516,520,"Friday",2012,2,17,8
"6268","2012-02-17 09:00:00",1,0,1,2,10.66,15.15,100,0,8,275,283,"Friday",2012,2,17,9
"6269","2012-02-17 10:00:00",1,0,1,1,13.94,15.91,71,19.0012,13,103,116,"Friday",2012,2,17,10
"6270","2012-02-17 11:00:00",1,0,1,1,14.76,16.665,62,27.9993,9,133,142,"Friday",2012,2,17,11
"6271","2012-02-17 12:00:00",1,0,1,1,15.58,19.695,46,26.0027,21,177,198,"Friday",2012,2,17,12
"6272","2012-02-17 13:00:00",1,0,1,1,16.4,20.455,43,23.9994,34,171,205,"Friday",2012,2,17,13
"6273","2012-02-17 14:00:00",1,0,1,1,16.4,20.455,37,23.9994,33,137,170,"Friday",2012,2,17,14
"6274","2012-02-17 15:00:00",1,0,1,1,17.22,21.21,35,27.9993,41,180,221,"Friday",2012,2,17,15
"6275","2012-02-17 16:00:00",1,0,1,1,17.22,21.21,32,19.9995,56,251,307,"Friday",2012,2,17,16
"6276","2012-02-17 17:00:00",1,0,1,1,17.22,21.21,32,22.0028,36,429,465,"Friday",2012,2,17,17
"6277","2012-02-17 18:00:00",1,0,1,1,16.4,20.455,35,16.9979,15,362,377,"Friday",2012,2,17,18
"6278","2012-02-17 19:00:00",1,0,1,1,15.58,19.695,37,15.0013,16,266,282,"Friday",2012,2,17,19
"6279","2012-02-17 20:00:00",1,0,1,1,16.4,20.455,35,12.998,13,158,171,"Friday",2012,2,17,20
"6280","2012-02-17 21:00:00",1,0,1,1,15.58,19.695,37,12.998,15,114,129,"Friday",2012,2,17,21
"6281","2012-02-17 22:00:00",1,0,1,1,14.76,17.425,40,15.0013,15,92,107,"Friday",2012,2,17,22
"6282","2012-02-17 23:00:00",1,0,1,1,14.76,17.425,40,12.998,10,72,82,"Friday",2012,2,17,23
"6283","2012-02-18 00:00:00",1,0,0,1,13.94,16.665,42,11.0014,5,81,86,"Saturday",2012,2,18,0
"6284","2012-02-18 01:00:00",1,0,0,1,13.12,15.91,49,11.0014,7,38,45,"Saturday",2012,2,18,1
"6285","2012-02-18 02:00:00",1,0,0,1,12.3,14.395,61,16.9979,6,39,45,"Saturday",2012,2,18,2
"6286","2012-02-18 03:00:00",1,0,0,1,11.48,14.395,65,7.0015,3,15,18,"Saturday",2012,2,18,3
"6287","2012-02-18 04:00:00",1,0,0,1,10.66,15.15,70,0,3,4,7,"Saturday",2012,2,18,4
"6288","2012-02-18 05:00:00",1,0,0,1,9.84,12.88,70,6.0032,0,1,1,"Saturday",2012,2,18,5
"6289","2012-02-18 06:00:00",1,0,0,1,9.84,14.395,70,0,1,8,9,"Saturday",2012,2,18,6
"6290","2012-02-18 07:00:00",1,0,0,1,9.84,14.395,70,0,8,33,41,"Saturday",2012,2,18,7
"6291","2012-02-18 08:00:00",1,0,0,1,9.02,13.635,87,0,10,92,102,"Saturday",2012,2,18,8
"6292","2012-02-18 09:00:00",1,0,0,1,9.02,12.12,80,7.0015,22,116,138,"Saturday",2012,2,18,9
"6293","2012-02-18 10:00:00",1,0,0,1,10.66,13.635,81,7.0015,48,157,205,"Saturday",2012,2,18,10
"6294","2012-02-18 11:00:00",1,0,0,1,13.12,16.665,57,8.9981,102,184,286,"Saturday",2012,2,18,11
"6295","2012-02-18 12:00:00",1,0,0,1,14.76,17.425,43,12.998,128,241,369,"Saturday",2012,2,18,12
"6296","2012-02-18 13:00:00",1,0,0,1,16.4,20.455,43,19.0012,165,219,384,"Saturday",2012,2,18,13
"6297","2012-02-18 14:00:00",1,0,0,1,18.04,21.97,35,23.9994,183,244,427,"Saturday",2012,2,18,14
"6298","2012-02-18 15:00:00",1,0,0,1,17.22,21.21,41,16.9979,229,270,499,"Saturday",2012,2,18,15
"6299","2012-02-18 16:00:00",1,0,0,1,18.04,21.97,44,22.0028,186,218,404,"Saturday",2012,2,18,16
"6300","2012-02-18 17:00:00",1,0,0,1,19.68,23.485,36,19.0012,142,222,364,"Saturday",2012,2,18,17
"6301","2012-02-18 18:00:00",1,0,0,1,18.86,22.725,38,19.9995,70,176,246,"Saturday",2012,2,18,18
"6302","2012-02-18 19:00:00",1,0,0,1,18.04,21.97,44,11.0014,38,150,188,"Saturday",2012,2,18,19
"6303","2012-02-18 20:00:00",1,0,0,1,18.04,21.97,44,11.0014,25,123,148,"Saturday",2012,2,18,20
"6304","2012-02-18 21:00:00",1,0,0,1,18.04,21.97,33,19.9995,25,89,114,"Saturday",2012,2,18,21
"6305","2012-02-18 22:00:00",1,0,0,1,16.4,20.455,40,30.0026,17,101,118,"Saturday",2012,2,18,22
"6306","2012-02-18 23:00:00",1,0,0,2,14.76,16.665,40,26.0027,12,62,74,"Saturday",2012,2,18,23
"6307","2012-02-19 00:00:00",1,0,0,2,13.94,15.15,39,23.9994,9,65,74,"Sunday",2012,2,19,0
"6308","2012-02-19 01:00:00",1,0,0,2,13.12,15.15,39,16.9979,10,62,72,"Sunday",2012,2,19,1
"6309","2012-02-19 02:00:00",1,0,0,2,12.3,14.395,36,19.0012,3,45,48,"Sunday",2012,2,19,2
"6310","2012-02-19 03:00:00",1,0,0,2,12.3,14.395,36,15.0013,3,12,15,"Sunday",2012,2,19,3
"6311","2012-02-19 04:00:00",1,0,0,2,11.48,12.88,41,26.0027,0,3,3,"Sunday",2012,2,19,4
"6312","2012-02-19 05:00:00",1,0,0,2,10.66,11.365,48,19.9995,1,1,2,"Sunday",2012,2,19,5
"6313","2012-02-19 06:00:00",1,0,0,1,9.84,10.605,52,22.0028,0,5,5,"Sunday",2012,2,19,6
"6314","2012-02-19 07:00:00",1,0,0,2,9.84,10.605,52,19.0012,2,12,14,"Sunday",2012,2,19,7
"6315","2012-02-19 08:00:00",1,0,0,2,9.84,11.365,56,12.998,8,48,56,"Sunday",2012,2,19,8
"6316","2012-02-19 09:00:00",1,0,0,2,9.84,11.365,56,16.9979,20,73,93,"Sunday",2012,2,19,9
"6317","2012-02-19 10:00:00",1,0,0,2,10.66,12.12,52,16.9979,49,142,191,"Sunday",2012,2,19,10
"6318","2012-02-19 11:00:00",1,0,0,2,10.66,11.365,56,22.0028,82,144,226,"Sunday",2012,2,19,11
"6319","2012-02-19 12:00:00",1,0,0,2,11.48,13.635,52,16.9979,71,184,255,"Sunday",2012,2,19,12
"6320","2012-02-19 13:00:00",1,0,0,1,12.3,15.15,49,11.0014,64,197,261,"Sunday",2012,2,19,13
"6321","2012-02-19 14:00:00",1,0,0,2,13.12,15.91,45,12.998,48,189,237,"Sunday",2012,2,19,14
"6322","2012-02-19 15:00:00",1,0,0,2,12.3,14.395,49,12.998,85,168,253,"Sunday",2012,2,19,15
"6323","2012-02-19 16:00:00",1,0,0,2,13.12,15.15,45,19.0012,62,150,212,"Sunday",2012,2,19,16
"6324","2012-02-19 17:00:00",1,0,0,2,12.3,14.395,49,16.9979,22,135,157,"Sunday",2012,2,19,17
"6325","2012-02-19 18:00:00",1,0,0,2,12.3,13.635,49,22.0028,23,144,167,"Sunday",2012,2,19,18
"6326","2012-02-19 19:00:00",1,0,0,2,12.3,14.395,52,16.9979,18,101,119,"Sunday",2012,2,19,19
"6327","2012-02-19 20:00:00",1,0,0,2,12.3,14.395,52,19.0012,22,81,103,"Sunday",2012,2,19,20
"6328","2012-02-19 21:00:00",1,0,0,3,10.66,12.88,65,11.0014,3,33,36,"Sunday",2012,2,19,21
"6329","2012-02-19 22:00:00",1,0,0,3,9.84,12.88,75,6.0032,8,47,55,"Sunday",2012,2,19,22
"6330","2012-02-19 23:00:00",1,0,0,2,9.02,11.365,93,11.0014,5,30,35,"Sunday",2012,2,19,23
"6618","2012-03-13 00:00:00",1,0,1,2,22.96,26.515,52,12.998,5,21,26,"Tuesday",2012,3,13,0
"6619","2012-03-13 01:00:00",1,0,1,2,21.32,25,59,15.0013,2,14,16,"Tuesday",2012,3,13,1
"6620","2012-03-13 02:00:00",1,0,1,3,21.32,25,72,19.9995,0,1,1,"Tuesday",2012,3,13,2
"6621","2012-03-13 03:00:00",1,0,1,3,21.32,25,72,19.9995,0,2,2,"Tuesday",2012,3,13,3
"6622","2012-03-13 04:00:00",1,0,1,2,18.86,22.725,82,12.998,0,1,1,"Tuesday",2012,3,13,4
"6623","2012-03-13 05:00:00",1,0,1,2,18.86,22.725,82,12.998,0,24,24,"Tuesday",2012,3,13,5
"6624","2012-03-13 06:00:00",1,0,1,3,18.86,22.725,82,12.998,5,108,113,"Tuesday",2012,3,13,6
"6625","2012-03-13 07:00:00",1,0,1,2,18.86,22.725,82,19.0012,16,292,308,"Tuesday",2012,3,13,7
"6626","2012-03-13 08:00:00",1,0,1,1,18.86,22.725,82,19.0012,22,571,593,"Tuesday",2012,3,13,8
"6627","2012-03-13 09:00:00",1,0,1,1,19.68,23.485,82,19.0012,18,324,342,"Tuesday",2012,3,13,9
"6628","2012-03-13 10:00:00",1,0,1,1,21.32,25,77,15.0013,28,115,143,"Tuesday",2012,3,13,10
"6629","2012-03-13 11:00:00",1,0,1,1,22.14,25.76,73,19.0012,64,155,219,"Tuesday",2012,3,13,11
"6630","2012-03-13 12:00:00",1,0,1,1,24.6,30.305,60,19.0012,47,197,244,"Tuesday",2012,3,13,12
"6631","2012-03-13 13:00:00",1,0,1,1,24.6,30.305,60,26.0027,53,180,233,"Tuesday",2012,3,13,13
"6632","2012-03-13 14:00:00",1,0,1,1,26.24,31.06,53,22.0028,52,160,212,"Tuesday",2012,3,13,14
"6633","2012-03-13 15:00:00",1,0,1,1,28.7,31.82,39,15.0013,68,196,264,"Tuesday",2012,3,13,15
"6634","2012-03-13 16:00:00",1,0,1,1,29.52,32.575,34,26.0027,53,312,365,"Tuesday",2012,3,13,16
"6635","2012-03-13 17:00:00",1,0,1,1,28.7,31.82,37,7.0015,62,614,676,"Tuesday",2012,3,13,17
"6636","2012-03-13 18:00:00",1,0,1,1,28.7,31.82,34,19.9995,96,638,734,"Tuesday",2012,3,13,18
"6637","2012-03-13 19:00:00",1,0,1,1,26.24,31.06,47,15.0013,50,429,479,"Tuesday",2012,3,13,19
"6638","2012-03-13 20:00:00",1,0,1,1,24.6,31.06,49,11.0014,45,306,351,"Tuesday",2012,3,13,20
"6639","2012-03-13 21:00:00",1,0,1,1,23.78,27.275,56,7.0015,44,200,244,"Tuesday",2012,3,13,21
"6640","2012-03-13 22:00:00",1,0,1,1,22.96,26.515,60,6.0032,24,146,170,"Tuesday",2012,3,13,22
"6641","2012-03-13 23:00:00",1,0,1,1,22.96,26.515,56,8.9981,8,79,87,"Tuesday",2012,3,13,23
"6642","2012-03-14 00:00:00",1,0,1,1,22.14,25.76,60,7.0015,5,34,39,"Wednesday",2012,3,14,0
"6643","2012-03-14 01:00:00",1,0,1,1,21.32,25,63,6.0032,2,25,27,"Wednesday",2012,3,14,1
"6644","2012-03-14 02:00:00",1,0,1,1,20.5,24.24,68,12.998,0,2,2,"Wednesday",2012,3,14,2
"6645","2012-03-14 03:00:00",1,0,1,1,19.68,23.485,72,12.998,1,3,4,"Wednesday",2012,3,14,3
"6646","2012-03-14 04:00:00",1,0,1,1,19.68,23.485,67,6.0032,1,4,5,"Wednesday",2012,3,14,4
"6647","2012-03-14 05:00:00",1,0,1,1,18.04,21.97,82,8.9981,2,25,27,"Wednesday",2012,3,14,5
"6648","2012-03-14 06:00:00",1,0,1,1,18.04,21.97,82,6.0032,1,120,121,"Wednesday",2012,3,14,6
"6649","2012-03-14 07:00:00",1,0,1,1,18.04,21.97,82,7.0015,20,348,368,"Wednesday",2012,3,14,7
"6650","2012-03-14 08:00:00",1,0,1,1,18.04,21.97,82,0,34,628,662,"Wednesday",2012,3,14,8
"6651","2012-03-14 09:00:00",1,0,1,1,21.32,25,68,0,26,325,351,"Wednesday",2012,3,14,9
"6652","2012-03-14 10:00:00",1,0,1,1,22.96,26.515,56,7.0015,38,150,188,"Wednesday",2012,3,14,10
"6653","2012-03-14 11:00:00",1,0,1,2,25.42,31.06,41,11.0014,65,155,220,"Wednesday",2012,3,14,11
"6654","2012-03-14 12:00:00",1,0,1,2,26.24,31.06,29,0,55,212,267,"Wednesday",2012,3,14,12
"6655","2012-03-14 13:00:00",1,0,1,1,27.06,31.06,27,15.0013,57,197,254,"Wednesday",2012,3,14,13
"6656","2012-03-14 14:00:00",1,0,1,1,28.7,31.82,23,22.0028,61,163,224,"Wednesday",2012,3,14,14
"6657","2012-03-14 15:00:00",1,0,1,1,28.7,31.82,24,0,86,197,283,"Wednesday",2012,3,14,15
"6658","2012-03-14 16:00:00",1,0,1,1,29.52,31.82,25,12.998,78,278,356,"Wednesday",2012,3,14,16
"6659","2012-03-14 17:00:00",1,0,1,1,28.7,31.82,28,6.0032,140,642,782,"Wednesday",2012,3,14,17
"6660","2012-03-14 18:00:00",1,0,1,1,28.7,31.82,32,0,102,647,749,"Wednesday",2012,3,14,18
"6661","2012-03-14 19:00:00",1,0,1,1,26.24,31.06,33,11.0014,70,402,472,"Wednesday",2012,3,14,19
"6662","2012-03-14 20:00:00",1,0,1,1,25.42,31.06,35,7.0015,44,286,330,"Wednesday",2012,3,14,20
"6663","2012-03-14 21:00:00",1,0,1,1,24.6,31.06,40,6.0032,47,241,288,"Wednesday",2012,3,14,21
"6664","2012-03-14 22:00:00",1,0,1,1,21.32,25,55,8.9981,43,159,202,"Wednesday",2012,3,14,22
"6665","2012-03-14 23:00:00",1,0,1,1,22.96,26.515,43,11.0014,19,72,91,"Wednesday",2012,3,14,23
"6666","2012-03-15 00:00:00",1,0,1,1,22.14,25.76,49,8.9981,14,46,60,"Thursday",2012,3,15,0
"6667","2012-03-15 01:00:00",1,0,1,1,20.5,24.24,59,7.0015,15,8,23,"Thursday",2012,3,15,1
"6668","2012-03-15 02:00:00",1,0,1,1,20.5,24.24,59,0,14,5,19,"Thursday",2012,3,15,2
"6669","2012-03-15 03:00:00",1,0,1,1,20.5,24.24,63,0,0,7,7,"Thursday",2012,3,15,3
"6670","2012-03-15 04:00:00",1,0,1,1,18.04,21.97,77,7.0015,11,3,14,"Thursday",2012,3,15,4
"6671","2012-03-15 05:00:00",1,0,1,1,18.86,22.725,67,0,2,24,26,"Thursday",2012,3,15,5
"6672","2012-03-15 06:00:00",1,0,1,1,18.04,21.97,72,6.0032,4,113,117,"Thursday",2012,3,15,6
"6673","2012-03-15 07:00:00",1,0,1,1,18.04,21.97,72,6.0032,14,367,381,"Thursday",2012,3,15,7
"6674","2012-03-15 08:00:00",1,0,1,1,18.04,21.97,77,7.0015,21,602,623,"Thursday",2012,3,15,8
"6675","2012-03-15 09:00:00",1,0,1,1,19.68,23.485,77,6.0032,30,285,315,"Thursday",2012,3,15,9
"6676","2012-03-15 10:00:00",1,0,1,1,21.32,25,68,7.0015,34,130,164,"Thursday",2012,3,15,10
"6677","2012-03-15 11:00:00",1,0,1,1,22.96,26.515,60,8.9981,60,151,211,"Thursday",2012,3,15,11
"6678","2012-03-15 12:00:00",1,0,1,2,25.42,31.06,50,8.9981,59,206,265,"Thursday",2012,3,15,12
"6679","2012-03-15 13:00:00",1,0,1,2,27.06,31.06,41,6.0032,62,211,273,"Thursday",2012,3,15,13
"6680","2012-03-15 14:00:00",1,0,1,2,29.52,32.575,30,7.0015,81,177,258,"Thursday",2012,3,15,14
"6681","2012-03-15 15:00:00",1,0,1,1,29.52,32.575,32,15.0013,100,187,287,"Thursday",2012,3,15,15
"6682","2012-03-15 16:00:00",1,0,1,1,29.52,32.575,37,26.0027,95,331,426,"Thursday",2012,3,15,16
"6683","2012-03-15 17:00:00",1,0,1,1,28.7,31.82,39,16.9979,79,634,713,"Thursday",2012,3,15,17
"6684","2012-03-15 18:00:00",1,0,1,1,27.06,31.06,44,19.0012,98,648,746,"Thursday",2012,3,15,18
"6685","2012-03-15 19:00:00",1,0,1,2,26.24,31.06,50,12.998,72,353,425,"Thursday",2012,3,15,19
"6686","2012-03-15 20:00:00",1,0,1,2,23.78,27.275,60,23.9994,60,270,330,"Thursday",2012,3,15,20
"6687","2012-03-15 21:00:00",1,0,1,1,22.14,25.76,68,19.0012,36,207,243,"Thursday",2012,3,15,21
"6688","2012-03-15 22:00:00",1,0,1,1,21.32,25,68,8.9981,32,137,169,"Thursday",2012,3,15,22
"6689","2012-03-15 23:00:00",1,0,1,1,19.68,23.485,72,12.998,12,85,97,"Thursday",2012,3,15,23
"6690","2012-03-16 00:00:00",1,0,1,1,18.04,21.97,77,16.9979,8,49,57,"Friday",2012,3,16,0
"6691","2012-03-16 01:00:00",1,0,1,2,17.22,21.21,82,22.0028,4,22,26,"Friday",2012,3,16,1
"6692","2012-03-16 02:00:00",1,0,1,2,17.22,21.21,82,12.998,0,4,4,"Friday",2012,3,16,2
"6693","2012-03-16 03:00:00",1,0,1,2,16.4,20.455,87,19.0012,0,3,3,"Friday",2012,3,16,3
"6694","2012-03-16 04:00:00",1,0,1,2,16.4,20.455,87,16.9979,0,3,3,"Friday",2012,3,16,4
"6695","2012-03-16 05:00:00",1,0,1,2,16.4,20.455,87,15.0013,2,30,32,"Friday",2012,3,16,5
"6696","2012-03-16 06:00:00",1,0,1,2,16.4,20.455,87,11.0014,3,96,99,"Friday",2012,3,16,6
"6697","2012-03-16 07:00:00",1,0,1,2,16.4,20.455,87,12.998,13,265,278,"Friday",2012,3,16,7
"6698","2012-03-16 08:00:00",1,0,1,2,16.4,20.455,87,15.0013,28,534,562,"Friday",2012,3,16,8
"6699","2012-03-16 09:00:00",1,0,1,2,17.22,21.21,82,0,35,277,312,"Friday",2012,3,16,9
"6700","2012-03-16 10:00:00",1,0,1,2,16.4,20.455,87,6.0032,44,136,180,"Friday",2012,3,16,10
"6701","2012-03-16 11:00:00",1,0,1,2,18.04,21.97,77,0,40,167,207,"Friday",2012,3,16,11
"6702","2012-03-16 12:00:00",1,0,1,2,18.04,21.97,82,8.9981,72,222,294,"Friday",2012,3,16,12
"6703","2012-03-16 13:00:00",1,0,1,2,18.86,22.725,77,6.0032,52,208,260,"Friday",2012,3,16,13
"6704","2012-03-16 14:00:00",1,0,1,2,19.68,23.485,72,0,56,146,202,"Friday",2012,3,16,14
"6705","2012-03-16 15:00:00",1,0,1,3,18.86,22.725,82,7.0015,19,88,107,"Friday",2012,3,16,15
"6706","2012-03-16 16:00:00",1,0,1,3,19.68,23.485,77,0,18,111,129,"Friday",2012,3,16,16
"6707","2012-03-16 17:00:00",1,0,1,3,19.68,23.485,82,6.0032,23,235,258,"Friday",2012,3,16,17
"6708","2012-03-16 18:00:00",1,0,1,3,19.68,23.485,82,6.0032,31,377,408,"Friday",2012,3,16,18
"6709","2012-03-16 19:00:00",1,0,1,2,18.86,22.725,88,0,23,273,296,"Friday",2012,3,16,19
"6710","2012-03-16 20:00:00",1,0,1,1,18.86,22.725,88,0,31,204,235,"Friday",2012,3,16,20
"6711","2012-03-16 21:00:00",1,0,1,2,18.04,21.97,94,0,8,144,152,"Friday",2012,3,16,21
"6712","2012-03-16 22:00:00",1,0,1,2,18.04,21.97,94,0,16,132,148,"Friday",2012,3,16,22
"6713","2012-03-16 23:00:00",1,0,1,2,18.04,21.97,94,0,22,104,126,"Friday",2012,3,16,23
"6714","2012-03-17 00:00:00",1,0,0,2,18.04,21.97,94,6.0032,13,87,100,"Saturday",2012,3,17,0
"6715","2012-03-17 01:00:00",1,0,0,2,18.04,21.97,94,0,12,57,69,"Saturday",2012,3,17,1
"6716","2012-03-17 02:00:00",1,0,0,2,18.04,21.97,88,0,10,32,42,"Saturday",2012,3,17,2
"6717","2012-03-17 03:00:00",1,0,0,2,18.04,21.97,88,0,2,24,26,"Saturday",2012,3,17,3
"6718","2012-03-17 04:00:00",1,0,0,2,17.22,21.21,94,0,0,2,2,"Saturday",2012,3,17,4
"6719","2012-03-17 05:00:00",1,0,0,2,17.22,21.21,94,6.0032,5,3,8,"Saturday",2012,3,17,5
"6720","2012-03-17 06:00:00",1,0,0,2,17.22,21.21,94,12.998,1,29,30,"Saturday",2012,3,17,6
"6721","2012-03-17 07:00:00",1,0,0,2,16.4,20.455,100,8.9981,29,57,86,"Saturday",2012,3,17,7
"6722","2012-03-17 08:00:00",1,0,0,2,17.22,21.21,94,7.0015,63,155,218,"Saturday",2012,3,17,8
"6723","2012-03-17 09:00:00",1,0,0,2,18.04,21.97,88,6.0032,104,217,321,"Saturday",2012,3,17,9
"6724","2012-03-17 10:00:00",1,0,0,2,20.5,24.24,77,6.0032,140,303,443,"Saturday",2012,3,17,10
"6725","2012-03-17 11:00:00",1,0,0,2,21.32,25,77,8.9981,226,359,585,"Saturday",2012,3,17,11
"6726","2012-03-17 12:00:00",1,0,0,1,22.96,26.515,68,11.0014,286,365,651,"Saturday",2012,3,17,12
"6727","2012-03-17 13:00:00",1,0,0,1,24.6,30.305,60,7.0015,286,400,686,"Saturday",2012,3,17,13
"6728","2012-03-17 14:00:00",1,0,0,1,25.42,31.06,53,6.0032,352,338,690,"Saturday",2012,3,17,14
"6729","2012-03-17 15:00:00",1,0,0,1,26.24,31.06,53,8.9981,357,322,679,"Saturday",2012,3,17,15
"6730","2012-03-17 16:00:00",1,0,0,1,26.24,31.06,50,0,367,318,685,"Saturday",2012,3,17,16
"6731","2012-03-17 17:00:00",1,0,0,1,26.24,31.06,50,8.9981,291,357,648,"Saturday",2012,3,17,17
"6732","2012-03-17 18:00:00",1,0,0,1,25.42,31.06,57,19.9995,221,339,560,"Saturday",2012,3,17,18
"6733","2012-03-17 19:00:00",1,0,0,1,23.78,27.275,64,19.0012,155,262,417,"Saturday",2012,3,17,19
"6734","2012-03-17 20:00:00",1,0,0,1,22.96,26.515,64,12.998,89,182,271,"Saturday",2012,3,17,20
"6735","2012-03-17 21:00:00",1,0,0,1,22.14,25.76,68,11.0014,54,169,223,"Saturday",2012,3,17,21
"6736","2012-03-17 22:00:00",1,0,0,1,22.14,25.76,68,0,58,153,211,"Saturday",2012,3,17,22
"6737","2012-03-17 23:00:00",1,0,0,1,20.5,24.24,77,11.0014,34,151,185,"Saturday",2012,3,17,23
"6738","2012-03-18 00:00:00",1,0,0,1,18.86,22.725,88,12.998,27,80,107,"Sunday",2012,3,18,0
"6739","2012-03-18 01:00:00",1,0,0,1,18.86,22.725,82,8.9981,25,88,113,"Sunday",2012,3,18,1
"6740","2012-03-18 02:00:00",1,0,0,2,18.86,22.725,82,7.0015,15,41,56,"Sunday",2012,3,18,2
"6741","2012-03-18 03:00:00",1,0,0,2,18.04,21.97,88,8.9981,3,15,18,"Sunday",2012,3,18,3
"6742","2012-03-18 04:00:00",1,0,0,2,17.22,21.21,94,11.0014,6,8,14,"Sunday",2012,3,18,4
"6743","2012-03-18 05:00:00",1,0,0,2,16.4,20.455,94,7.0015,0,6,6,"Sunday",2012,3,18,5
"6744","2012-03-18 06:00:00",1,0,0,2,16.4,20.455,94,7.0015,2,9,11,"Sunday",2012,3,18,6
"6745","2012-03-18 07:00:00",1,0,0,3,17.22,21.21,88,11.0014,17,25,42,"Sunday",2012,3,18,7
"6746","2012-03-18 08:00:00",1,0,0,2,17.22,21.21,88,7.0015,25,71,96,"Sunday",2012,3,18,8
"6747","2012-03-18 09:00:00",1,0,0,2,17.22,21.21,88,6.0032,65,113,178,"Sunday",2012,3,18,9
"6748","2012-03-18 10:00:00",1,0,0,2,17.22,21.21,88,7.0015,139,212,351,"Sunday",2012,3,18,10
"6749","2012-03-18 11:00:00",1,0,0,2,18.04,21.97,82,11.0014,129,239,368,"Sunday",2012,3,18,11
"6750","2012-03-18 12:00:00",1,0,0,2,18.04,21.97,88,8.9981,222,281,503,"Sunday",2012,3,18,12
"6751","2012-03-18 13:00:00",1,0,0,2,18.86,22.725,82,11.0014,198,346,544,"Sunday",2012,3,18,13
"6752","2012-03-18 14:00:00",1,0,0,2,20.5,24.24,77,6.0032,218,303,521,"Sunday",2012,3,18,14
"6753","2012-03-18 15:00:00",1,0,0,1,22.14,25.76,68,6.0032,240,314,554,"Sunday",2012,3,18,15
"6754","2012-03-18 16:00:00",1,0,0,1,22.14,25.76,73,6.0032,229,312,541,"Sunday",2012,3,18,16
"6755","2012-03-18 17:00:00",1,0,0,1,22.96,26.515,64,6.0032,233,308,541,"Sunday",2012,3,18,17
"6756","2012-03-18 18:00:00",1,0,0,1,22.96,26.515,64,11.0014,165,294,459,"Sunday",2012,3,18,18
"6757","2012-03-18 19:00:00",1,0,0,1,22.96,26.515,64,11.0014,118,234,352,"Sunday",2012,3,18,19
"6758","2012-03-18 20:00:00",1,0,0,1,21.32,25,77,8.9981,59,139,198,"Sunday",2012,3,18,20
"6759","2012-03-18 21:00:00",1,0,0,1,21.32,25,72,6.0032,44,129,173,"Sunday",2012,3,18,21
"6760","2012-03-18 22:00:00",1,0,0,1,20.5,24.24,77,7.0015,21,79,100,"Sunday",2012,3,18,22
"6761","2012-03-18 23:00:00",1,0,0,1,19.68,23.485,82,11.0014,7,39,46,"Sunday",2012,3,18,23
"6762","2012-03-19 00:00:00",1,0,1,1,19.68,23.485,82,7.0015,4,19,23,"Monday",2012,3,19,0
"6763","2012-03-19 01:00:00",1,0,1,1,18.86,22.725,88,7.0015,0,15,15,"Monday",2012,3,19,1
"6764","2012-03-19 02:00:00",1,0,1,1,18.86,22.725,88,11.0014,1,7,8,"Monday",2012,3,19,2
"6765","2012-03-19 03:00:00",1,0,1,1,18.86,22.725,88,6.0032,0,2,2,"Monday",2012,3,19,3
"6766","2012-03-19 04:00:00",1,0,1,1,18.04,21.97,94,0,0,3,3,"Monday",2012,3,19,4
"6767","2012-03-19 05:00:00",1,0,1,1,18.04,21.97,94,0,0,31,31,"Monday",2012,3,19,5
"6768","2012-03-19 06:00:00",1,0,1,1,18.86,22.725,88,8.9981,2,118,120,"Monday",2012,3,19,6
"6769","2012-03-19 07:00:00",1,0,1,1,18.86,22.725,88,12.998,25,329,354,"Monday",2012,3,19,7
"6770","2012-03-19 08:00:00",1,0,1,1,18.86,22.725,88,7.0015,16,563,579,"Monday",2012,3,19,8
"6771","2012-03-19 09:00:00",1,0,1,1,20.5,24.24,72,11.0014,55,276,331,"Monday",2012,3,19,9
"6772","2012-03-19 10:00:00",1,0,1,1,21.32,25,72,8.9981,56,128,184,"Monday",2012,3,19,10
"6773","2012-03-19 11:00:00",1,0,1,1,22.96,26.515,68,11.0014,56,145,201,"Monday",2012,3,19,11
"6774","2012-03-19 12:00:00",1,0,1,1,24.6,30.305,64,16.9979,71,211,282,"Monday",2012,3,19,12
"6775","2012-03-19 13:00:00",1,0,1,1,25.42,30.305,61,16.9979,69,194,263,"Monday",2012,3,19,13
"6776","2012-03-19 14:00:00",1,0,1,2,26.24,31.06,57,12.998,60,200,260,"Monday",2012,3,19,14
"6777","2012-03-19 15:00:00",1,0,1,1,26.24,31.06,57,15.0013,97,189,286,"Monday",2012,3,19,15
"6778","2012-03-19 16:00:00",1,0,1,1,27.06,31.06,50,15.0013,65,320,385,"Monday",2012,3,19,16
"6779","2012-03-19 17:00:00",1,0,1,1,26.24,31.06,53,15.0013,106,615,721,"Monday",2012,3,19,17
"6780","2012-03-19 18:00:00",1,0,1,1,26.24,31.06,57,16.9979,120,681,801,"Monday",2012,3,19,18
"6781","2012-03-19 19:00:00",1,0,1,1,25.42,30.305,61,15.0013,86,463,549,"Monday",2012,3,19,19
"6782","2012-03-19 20:00:00",1,0,1,1,24.6,30.305,64,15.0013,34,296,330,"Monday",2012,3,19,20
"6783","2012-03-19 21:00:00",1,0,1,1,24.6,30.305,64,11.0014,33,190,223,"Monday",2012,3,19,21
"6784","2012-03-19 22:00:00",1,0,1,2,22.96,26.515,73,11.0014,17,131,148,"Monday",2012,3,19,22
