,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime2,weekday,year,month,day,hour
2850,2011-11-27 06:00:00,4,0,0,1,15.58,19.695,82,11.0014,11/27/11 6:00,Sunday,2011,11,27,6
2851,2011-11-27 07:00:00,4,0,0,1,15.58,19.695,87,15.0013,11/27/11 7:00,Sunday,2011,11,27,7
2852,2011-11-27 08:00:00,4,0,0,1,16.4,20.455,82,19.9995,11/27/11 8:00,Sunday,2011,11,27,8
2853,2011-11-27 09:00:00,4,0,0,1,18.86,22.725,72,19.0012,11/27/11 9:00,Sunday,2011,11,27,9
2854,2011-11-27 10:00:00,4,0,0,1,18.86,22.725,72,19.0012,11/27/11 10:00,Sunday,2011,11,27,10
2855,2011-11-27 11:00:00,4,0,0,1,20.5,24.24,63,23.9994,11/27/11 11:00,Sunday,2011,11,27,11
2856,2011-11-27 12:00:00,4,0,0,1,22.14,25.76,56,19.0012,11/27/11 12:00,Sunday,2011,11,27,12
2857,2011-11-27 13:00:00,4,0,0,1,22.14,25.76,60,12.998,11/27/11 13:00,Sunday,2011,11,27,13
2858,2011-11-27 14:00:00,4,0,0,1,25.42,31.06,43,31.0009,11/27/11 14:00,Sunday,2011,11,27,14
2859,2011-11-27 15:00:00,4,0,0,1,25.42,31.06,43,19.0012,11/27/11 15:00,Sunday,2011,11,27,15
2860,2011-11-27 16:00:00,4,0,0,1,22.96,26.515,52,16.9979,11/27/11 16:00,Sunday,2011,11,27,16
2861,2011-11-27 17:00:00,4,0,0,1,22.14,25.76,56,12.998,11/27/11 17:00,Sunday,2011,11,27,17
2862,2011-11-27 18:00:00,4,0,0,1,20.5,24.24,63,11.0014,11/27/11 18:00,Sunday,2011,11,27,18
2863,2011-11-27 19:00:00,4,0,0,1,19.68,23.485,67,15.0013,11/27/11 19:00,Sunday,2011,11,27,19
2864,2011-11-27 20:00:00,4,0,0,1,20.5,24.24,63,16.9979,11/27/11 20:00,Sunday,2011,11,27,20
2865,2011-11-27 21:00:00,4,0,0,1,19.68,23.485,67,19.0012,11/27/11 21:00,Sunday,2011,11,27,21
2866,2011-11-27 22:00:00,4,0,0,1,19.68,23.485,72,16.9979,11/27/11 22:00,Sunday,2011,11,27,22
2867,2011-11-27 23:00:00,4,0,0,1,19.68,23.485,72,16.9979,11/27/11 23:00,Sunday,2011,11,27,23
2868,2011-11-28 00:00:00,4,0,1,1,18.86,22.725,77,19.0012,11/28/11 0:00,Monday,2011,11,28,0
2869,2011-11-28 01:00:00,4,0,1,1,18.86,22.725,77,19.9995,11/28/11 1:00,Monday,2011,11,28,1
2870,2011-11-28 03:00:00,4,0,1,1,18.04,21.97,88,15.0013,11/28/11 3:00,Monday,2011,11,28,3
2871,2011-11-28 04:00:00,4,0,1,1,18.04,21.97,82,6.0032,11/28/11 4:00,Monday,2011,11,28,4
2872,2011-11-28 05:00:00,4,0,1,1,16.4,20.455,87,0,11/28/11 5:00,Monday,2011,11,28,5
2873,2011-11-28 06:00:00,4,0,1,1,17.22,21.21,82,6.0032,11/28/11 6:00,Monday,2011,11,28,6
2874,2011-11-28 07:00:00,4,0,1,1,17.22,21.21,88,0,11/28/11 7:00,Monday,2011,11,28,7
2875,2011-11-28 08:00:00,4,0,1,2,17.22,21.21,94,0,11/28/11 8:00,Monday,2011,11,28,8
2876,2011-11-28 09:00:00,4,0,1,2,18.04,21.97,88,15.0013,11/28/11 9:00,Monday,2011,11,28,9
2877,2011-11-28 10:00:00,4,0,1,2,19.68,23.485,77,8.9981,11/28/11 10:00,Monday,2011,11,28,10
2878,2011-11-28 11:00:00,4,0,1,2,21.32,25,68,7.0015,11/28/11 11:00,Monday,2011,11,28,11
2879,2011-11-28 12:00:00,4,0,1,1,22.96,26.515,60,7.0015,11/28/11 12:00,Monday,2011,11,28,12
2880,2011-11-28 13:00:00,4,0,1,2,23.78,27.275,56,0,11/28/11 13:00,Monday,2011,11,28,13
2881,2011-11-28 14:00:00,4,0,1,1,24.6,31.06,56,0,11/28/11 14:00,Monday,2011,11,28,14
2882,2011-11-28 15:00:00,4,0,1,1,23.78,27.275,60,11.0014,11/28/11 15:00,Monday,2011,11,28,15
2883,2011-11-28 16:00:00,4,0,1,1,22.96,26.515,60,12.998,11/28/11 16:00,Monday,2011,11,28,16
2884,2011-11-28 17:00:00,4,0,1,1,23.78,27.275,56,12.998,11/28/11 17:00,Monday,2011,11,28,17
2885,2011-11-28 18:00:00,4,0,1,1,22.96,26.515,64,15.0013,11/28/11 18:00,Monday,2011,11,28,18
2886,2011-11-28 19:00:00,4,0,1,1,22.14,25.76,73,15.0013,11/28/11 19:00,Monday,2011,11,28,19
2887,2011-11-28 20:00:00,4,0,1,2,22.14,25.76,73,16.9979,11/28/11 20:00,Monday,2011,11,28,20
2888,2011-11-28 21:00:00,4,0,1,2,22.14,25.76,77,15.0013,11/28/11 21:00,Monday,2011,11,28,21
2889,2011-11-28 22:00:00,4,0,1,2,21.32,25,83,7.0015,11/28/11 22:00,Monday,2011,11,28,22
2890,2011-11-28 23:00:00,4,0,1,2,21.32,25,83,8.9981,11/28/11 23:00,Monday,2011,11,28,23
2891,2011-11-29 00:00:00,4,0,1,1,21.32,25,83,0,11/29/11 0:00,Tuesday,2011,11,29,0
2892,2011-11-29 01:00:00,4,0,1,1,21.32,25,83,6.0032,11/29/11 1:00,Tuesday,2011,11,29,1
2893,2011-11-29 02:00:00,4,0,1,2,20.5,24.24,88,0,11/29/11 2:00,Tuesday,2011,11,29,2
2894,2011-11-29 03:00:00,4,0,1,2,20.5,24.24,88,0,11/29/11 3:00,Tuesday,2011,11,29,3
2895,2011-11-29 04:00:00,4,0,1,2,21.32,25,83,22.0028,11/29/11 4:00,Tuesday,2011,11,29,4
2896,2011-11-29 05:00:00,4,0,1,1,20.5,24.24,88,19.0012,11/29/11 5:00,Tuesday,2011,11,29,5
2897,2011-11-29 06:00:00,4,0,1,1,21.32,25,83,19.0012,11/29/11 6:00,Tuesday,2011,11,29,6
2898,2011-11-29 07:00:00,4,0,1,1,21.32,25,77,15.0013,11/29/11 7:00,Tuesday,2011,11,29,7
2899,2011-11-29 08:00:00,4,0,1,1,22.14,25.76,77,19.0012,11/29/11 8:00,Tuesday,2011,11,29,8
2900,2011-11-29 09:00:00,4,0,1,3,22.96,26.515,73,27.9993,11/29/11 9:00,Tuesday,2011,11,29,9
2901,2011-11-29 10:00:00,4,0,1,3,22.96,26.515,73,27.9993,11/29/11 10:00,Tuesday,2011,11,29,10
2902,2011-11-29 11:00:00,4,0,1,3,20.5,24.24,88,19.9995,11/29/11 11:00,Tuesday,2011,11,29,11
2903,2011-11-29 12:00:00,4,0,1,3,17.22,21.21,82,27.9993,11/29/11 12:00,Tuesday,2011,11,29,12
2904,2011-11-29 13:00:00,4,0,1,3,17.22,21.21,77,19.0012,11/29/11 13:00,Tuesday,2011,11,29,13
2905,2011-11-29 14:00:00,4,0,1,3,16.4,20.455,94,12.998,11/29/11 14:00,Tuesday,2011,11,29,14
2906,2011-11-29 15:00:00,4,0,1,3,16.4,20.455,87,22.0028,11/29/11 15:00,Tuesday,2011,11,29,15
2907,2011-11-29 16:00:00,4,0,1,3,16.4,20.455,87,15.0013,11/29/11 16:00,Tuesday,2011,11,29,16
2908,2011-11-29 17:00:00,4,0,1,2,16.4,20.455,87,19.9995,11/29/11 17:00,Tuesday,2011,11,29,17
2909,2011-11-29 18:00:00,4,0,1,2,16.4,20.455,82,19.9995,11/29/11 18:00,Tuesday,2011,11,29,18
2910,2011-11-29 19:00:00,4,0,1,2,16.4,20.455,82,22.0028,11/29/11 19:00,Tuesday,2011,11,29,19
2911,2011-11-29 20:00:00,4,0,1,2,15.58,19.695,87,16.9979,11/29/11 20:00,Tuesday,2011,11,29,20
2912,2011-11-29 21:00:00,4,0,1,2,15.58,19.695,87,16.9979,11/29/11 21:00,Tuesday,2011,11,29,21
2913,2011-11-29 22:00:00,4,0,1,1,15.58,19.695,82,19.9995,11/29/11 22:00,Tuesday,2011,11,29,22
2914,2011-11-29 23:00:00,4,0,1,1,14.76,16.665,76,26.0027,11/29/11 23:00,Tuesday,2011,11,29,23
2915,2011-11-30 00:00:00,4,0,1,1,14.76,16.665,62,27.9993,11/30/11 0:00,Wednesday,2011,11,30,0
2916,2011-11-30 01:00:00,4,0,1,1,13.94,15.15,66,22.0028,11/30/11 1:00,Wednesday,2011,11,30,1
2917,2011-11-30 02:00:00,4,0,1,1,13.12,15.91,70,11.0014,11/30/11 2:00,Wednesday,2011,11,30,2
2918,2011-11-30 03:00:00,4,0,1,1,13.12,15.91,70,11.0014,11/30/11 3:00,Wednesday,2011,11,30,3
2919,2011-11-30 04:00:00,4,0,1,1,12.3,14.395,75,15.0013,11/30/11 4:00,Wednesday,2011,11,30,4
2920,2011-11-30 05:00:00,4,0,1,1,11.48,13.635,81,12.998,11/30/11 5:00,Wednesday,2011,11,30,5
2921,2011-11-30 06:00:00,4,0,1,1,10.66,13.635,87,7.0015,11/30/11 6:00,Wednesday,2011,11,30,6
2922,2011-11-30 07:00:00,4,0,1,1,10.66,13.635,81,7.0015,11/30/11 7:00,Wednesday,2011,11,30,7
2923,2011-11-30 08:00:00,4,0,1,1,11.48,13.635,81,12.998,11/30/11 8:00,Wednesday,2011,11,30,8
2924,2011-11-30 09:00:00,4,0,1,1,12.3,14.395,75,19.0012,11/30/11 9:00,Wednesday,2011,11,30,9
2925,2011-11-30 10:00:00,4,0,1,1,13.94,15.91,66,15.0013,11/30/11 10:00,Wednesday,2011,11,30,10
2926,2011-11-30 11:00:00,4,0,1,1,15.58,19.695,54,19.9995,11/30/11 11:00,Wednesday,2011,11,30,11
2927,2011-11-30 12:00:00,4,0,1,2,14.76,16.665,53,19.0012,11/30/11 12:00,Wednesday,2011,11,30,12
2928,2011-11-30 13:00:00,4,0,1,2,15.58,19.695,43,23.9994,11/30/11 13:00,Wednesday,2011,11,30,13
2929,2011-11-30 14:00:00,4,0,1,2,15.58,19.695,43,23.9994,11/30/11 14:00,Wednesday,2011,11,30,14
2930,2011-11-30 15:00:00,4,0,1,1,14.76,16.665,46,22.0028,11/30/11 15:00,Wednesday,2011,11,30,15
2931,2011-11-30 16:00:00,4,0,1,1,14.76,16.665,46,19.0012,11/30/11 16:00,Wednesday,2011,11,30,16
2932,2011-11-30 17:00:00,4,0,1,2,13.94,15.15,49,22.0028,11/30/11 17:00,Wednesday,2011,11,30,17
2933,2011-11-30 18:00:00,4,0,1,1,13.94,15.15,49,22.0028,11/30/11 18:00,Wednesday,2011,11,30,18
2934,2011-11-30 19:00:00,4,0,1,2,13.12,15.15,57,19.0012,11/30/11 19:00,Wednesday,2011,11,30,19
2935,2011-11-30 20:00:00,4,0,1,2,13.12,15.15,57,19.0012,11/30/11 20:00,Wednesday,2011,11,30,20
2936,2011-11-30 21:00:00,4,0,1,1,13.12,14.395,53,26.0027,11/30/11 21:00,Wednesday,2011,11,30,21
2937,2011-11-30 22:00:00,4,0,1,1,12.3,13.635,56,19.9995,11/30/11 22:00,Wednesday,2011,11,30,22
2938,2011-11-30 23:00:00,4,0,1,1,11.48,12.88,52,19.0012,11/30/11 23:00,Wednesday,2011,11,30,23
2939,2011-12-20 00:00:00,4,0,1,1,14.76,18.18,57,7.0015,12/20/11 0:00,Tuesday,2011,12,20,0
2940,2011-12-20 01:00:00,4,0,1,1,14.76,18.94,53,0,12/20/11 1:00,Tuesday,2011,12,20,1
2941,2011-12-20 02:00:00,4,0,1,2,13.94,18.18,61,0,12/20/11 2:00,Tuesday,2011,12,20,2
2942,2011-12-20 03:00:00,4,0,1,2,13.94,18.18,61,0,12/20/11 3:00,Tuesday,2011,12,20,3
2943,2011-12-20 04:00:00,4,0,1,2,14.76,18.18,53,7.0015,12/20/11 4:00,Tuesday,2011,12,20,4
2944,2011-12-20 05:00:00,4,0,1,2,14.76,18.94,57,0,12/20/11 5:00,Tuesday,2011,12,20,5
2945,2011-12-20 06:00:00,4,0,1,2,14.76,18.94,57,0,12/20/11 6:00,Tuesday,2011,12,20,6
2946,2011-12-20 07:00:00,4,0,1,2,14.76,18.94,62,0,12/20/11 7:00,Tuesday,2011,12,20,7
2947,2011-12-20 08:00:00,4,0,1,2,17.22,21.21,54,6.0032,12/20/11 8:00,Tuesday,2011,12,20,8
2948,2011-12-20 09:00:00,4,0,1,2,14.76,18.94,66,0,12/20/11 9:00,Tuesday,2011,12,20,9
2949,2011-12-20 10:00:00,4,0,1,2,17.22,21.21,58,12.998,12/20/11 10:00,Tuesday,2011,12,20,10
2950,2011-12-20 11:00:00,4,0,1,2,16.4,20.455,62,11.0014,12/20/11 11:00,Tuesday,2011,12,20,11
2951,2011-12-20 12:00:00,4,0,1,2,18.04,21.97,54,8.9981,12/20/11 12:00,Tuesday,2011,12,20,12
2952,2011-12-20 13:00:00,4,0,1,2,18.04,21.97,54,8.9981,12/20/11 13:00,Tuesday,2011,12,20,13
2953,2011-12-20 14:00:00,4,0,1,2,18.04,21.97,58,7.0015,12/20/11 14:00,Tuesday,2011,12,20,14
2954,2011-12-20 15:00:00,4,0,1,2,18.04,21.97,54,0,12/20/11 15:00,Tuesday,2011,12,20,15
2955,2011-12-20 16:00:00,4,0,1,1,18.04,21.97,54,0,12/20/11 16:00,Tuesday,2011,12,20,16
2956,2011-12-20 17:00:00,4,0,1,1,16.4,20.455,62,11.0014,12/20/11 17:00,Tuesday,2011,12,20,17
2957,2011-12-20 18:00:00,4,0,1,1,15.58,19.695,66,12.998,12/20/11 18:00,Tuesday,2011,12,20,18
2958,2011-12-20 19:00:00,4,0,1,1,15.58,19.695,66,0,12/20/11 19:00,Tuesday,2011,12,20,19
2959,2011-12-20 20:00:00,4,0,1,1,14.76,18.94,66,0,12/20/11 20:00,Tuesday,2011,12,20,20
2960,2011-12-20 21:00:00,4,0,1,1,14.76,18.18,66,6.0032,12/20/11 21:00,Tuesday,2011,12,20,21
2961,2011-12-20 22:00:00,4,0,1,2,14.76,18.94,66,0,12/20/11 22:00,Tuesday,2011,12,20,22
2962,2011-12-20 23:00:00,4,0,1,2,15.58,19.695,62,0,12/20/11 23:00,Tuesday,2011,12,20,23
2963,2011-12-21 00:00:00,1,0,1,2,13.94,16.665,71,8.9981,12/21/11 0:00,Wednesday,2011,12,21,0
2964,2011-12-21 01:00:00,1,0,1,2,14.76,18.18,66,7.0015,12/21/11 1:00,Wednesday,2011,12,21,1
2965,2011-12-21 02:00:00,1,0,1,2,14.76,18.94,71,0,12/21/11 2:00,Wednesday,2011,12,21,2
2966,2011-12-21 03:00:00,1,0,1,2,14.76,18.94,71,0,12/21/11 3:00,Wednesday,2011,12,21,3
2967,2011-12-21 04:00:00,1,0,1,2,14.76,18.94,71,0,12/21/11 4:00,Wednesday,2011,12,21,4
2968,2011-12-21 05:00:00,1,0,1,2,15.58,19.695,82,7.0015,12/21/11 5:00,Wednesday,2011,12,21,5
2969,2011-12-21 06:00:00,1,0,1,2,14.76,18.94,87,0,12/21/11 6:00,Wednesday,2011,12,21,6
2970,2011-12-21 07:00:00,1,0,1,2,14.76,18.18,87,7.0015,12/21/11 7:00,Wednesday,2011,12,21,7
2971,2011-12-21 08:00:00,1,0,1,3,14.76,18.94,93,0,12/21/11 8:00,Wednesday,2011,12,21,8
2972,2011-12-21 09:00:00,1,0,1,2,16.4,20.455,87,15.0013,12/21/11 9:00,Wednesday,2011,12,21,9
2973,2011-12-21 10:00:00,1,0,1,2,19.68,23.485,82,27.9993,12/21/11 10:00,Wednesday,2011,12,21,10
2974,2011-12-21 11:00:00,1,0,1,2,19.68,23.485,82,27.9993,12/21/11 11:00,Wednesday,2011,12,21,11
2975,2011-12-21 12:00:00,1,0,1,3,18.86,22.725,88,26.0027,12/21/11 12:00,Wednesday,2011,12,21,12
2976,2011-12-21 13:00:00,1,0,1,3,18.04,21.97,94,19.9995,12/21/11 13:00,Wednesday,2011,12,21,13
2977,2011-12-21 14:00:00,1,0,1,2,19.68,23.485,88,23.9994,12/21/11 14:00,Wednesday,2011,12,21,14
2978,2011-12-21 15:00:00,1,0,1,2,19.68,23.485,88,26.0027,12/21/11 15:00,Wednesday,2011,12,21,15
2979,2011-12-21 16:00:00,1,0,1,3,18.04,21.97,100,22.0028,12/21/11 16:00,Wednesday,2011,12,21,16
2980,2011-12-21 17:00:00,1,0,1,3,18.04,21.97,100,22.0028,12/21/11 17:00,Wednesday,2011,12,21,17
2981,2011-12-21 18:00:00,1,0,1,2,18.04,21.97,100,19.9995,12/21/11 18:00,Wednesday,2011,12,21,18
2982,2011-12-21 19:00:00,1,0,1,2,20.5,24.24,94,22.0028,12/21/11 19:00,Wednesday,2011,12,21,19
2983,2011-12-21 20:00:00,1,0,1,2,20.5,24.24,94,23.9994,12/21/11 20:00,Wednesday,2011,12,21,20
2984,2011-12-21 21:00:00,1,0,1,1,20.5,24.24,88,19.0012,12/21/11 21:00,Wednesday,2011,12,21,21
2985,2011-12-21 22:00:00,1,0,1,1,20.5,24.24,88,16.9979,12/21/11 22:00,Wednesday,2011,12,21,22
2986,2011-12-21 23:00:00,1,0,1,1,20.5,24.24,88,12.998,12/21/11 23:00,Wednesday,2011,12,21,23
2987,2011-12-22 00:00:00,1,0,1,2,20.5,24.24,82,7.0015,12/22/11 0:00,Thursday,2011,12,22,0
2988,2011-12-22 01:00:00,1,0,1,1,18.04,21.97,94,6.0032,12/22/11 1:00,Thursday,2011,12,22,1
2989,2011-12-22 02:00:00,1,0,1,1,19.68,23.485,82,7.0015,12/22/11 2:00,Thursday,2011,12,22,2
2990,2011-12-22 03:00:00,1,0,1,1,18.04,21.97,67,11.0014,12/22/11 3:00,Thursday,2011,12,22,3
2991,2011-12-22 04:00:00,1,0,1,1,15.58,19.695,82,8.9981,12/22/11 4:00,Thursday,2011,12,22,4
2992,2011-12-22 05:00:00,1,0,1,1,15.58,19.695,82,0,12/22/11 5:00,Thursday,2011,12,22,5
2993,2011-12-22 06:00:00,1,0,1,1,14.76,18.94,87,0,12/22/11 6:00,Thursday,2011,12,22,6
2994,2011-12-22 07:00:00,1,0,1,1,13.94,18.18,93,0,12/22/11 7:00,Thursday,2011,12,22,7
2995,2011-12-22 08:00:00,1,0,1,2,14.76,18.94,87,0,12/22/11 8:00,Thursday,2011,12,22,8
2996,2011-12-22 09:00:00,1,0,1,2,15.58,19.695,87,6.0032,12/22/11 9:00,Thursday,2011,12,22,9
2997,2011-12-22 10:00:00,1,0,1,2,16.4,20.455,82,6.0032,12/22/11 10:00,Thursday,2011,12,22,10
2998,2011-12-22 11:00:00,1,0,1,2,18.04,21.97,77,0,12/22/11 11:00,Thursday,2011,12,22,11
2999,2011-12-22 12:00:00,1,0,1,2,19.68,23.485,55,0,12/22/11 12:00,Thursday,2011,12,22,12
3000,2011-12-22 13:00:00,1,0,1,2,18.86,22.725,63,0,12/22/11 13:00,Thursday,2011,12,22,13
3001,2011-12-22 14:00:00,1,0,1,2,18.86,22.725,63,0,12/22/11 14:00,Thursday,2011,12,22,14
3002,2011-12-22 15:00:00,1,0,1,2,19.68,23.485,59,0,12/22/11 15:00,Thursday,2011,12,22,15
3003,2011-12-22 16:00:00,1,0,1,2,18.86,22.725,63,0,12/22/11 16:00,Thursday,2011,12,22,16
3004,2011-12-22 17:00:00,1,0,1,2,18.04,21.97,67,11.0014,12/22/11 17:00,Thursday,2011,12,22,17
3005,2011-12-22 18:00:00,1,0,1,2,18.04,21.97,62,6.0032,12/22/11 18:00,Thursday,2011,12,22,18
3006,2011-12-22 19:00:00,1,0,1,2,18.04,21.97,62,0,12/22/11 19:00,Thursday,2011,12,22,19
3007,2011-12-22 20:00:00,1,0,1,3,17.22,21.21,71,0,12/22/11 20:00,Thursday,2011,12,22,20
3008,2011-12-22 21:00:00,1,0,1,3,17.22,21.21,71,0,12/22/11 21:00,Thursday,2011,12,22,21
3009,2011-12-22 22:00:00,1,0,1,3,14.76,18.18,93,7.0015,12/22/11 22:00,Thursday,2011,12,22,22
3010,2011-12-22 23:00:00,1,0,1,3,16.4,20.455,87,0,12/22/11 23:00,Thursday,2011,12,22,23
3011,2011-12-23 00:00:00,1,0,1,3,16.4,20.455,87,12.998,12/23/11 0:00,Friday,2011,12,23,0
3012,2011-12-23 01:00:00,1,0,1,3,16.4,20.455,87,12.998,12/23/11 1:00,Friday,2011,12,23,1
3013,2011-12-23 02:00:00,1,0,1,3,15.58,19.695,94,8.9981,12/23/11 2:00,Friday,2011,12,23,2
3014,2011-12-23 03:00:00,1,0,1,3,15.58,19.695,94,8.9981,12/23/11 3:00,Friday,2011,12,23,3
3015,2011-12-23 04:00:00,1,0,1,3,15.58,19.695,94,19.0012,12/23/11 4:00,Friday,2011,12,23,4
3016,2011-12-23 05:00:00,1,0,1,1,14.76,17.425,93,12.998,12/23/11 5:00,Friday,2011,12,23,5
3017,2011-12-23 06:00:00,1,0,1,1,15.58,19.695,82,16.9979,12/23/11 6:00,Friday,2011,12,23,6
3018,2011-12-23 07:00:00,1,0,1,1,15.58,19.695,82,15.0013,12/23/11 7:00,Friday,2011,12,23,7
3019,2011-12-23 08:00:00,1,0,1,1,16.4,20.455,76,16.9979,12/23/11 8:00,Friday,2011,12,23,8
3020,2011-12-23 09:00:00,1,0,1,1,16.4,20.455,66,19.9995,12/23/11 9:00,Friday,2011,12,23,9
3021,2011-12-23 10:00:00,1,0,1,1,16.4,20.455,62,23.9994,12/23/11 10:00,Friday,2011,12,23,10
3022,2011-12-23 11:00:00,1,0,1,1,16.4,20.455,58,30.0026,12/23/11 11:00,Friday,2011,12,23,11
3023,2011-12-23 12:00:00,1,0,1,1,16.4,20.455,54,35.0008,12/23/11 12:00,Friday,2011,12,23,12
3024,2011-12-23 13:00:00,1,0,1,1,16.4,20.455,50,31.0009,12/23/11 13:00,Friday,2011,12,23,13
3025,2011-12-23 14:00:00,1,0,1,1,16.4,20.455,54,27.9993,12/23/11 14:00,Friday,2011,12,23,14
3026,2011-12-23 15:00:00,1,0,1,1,15.58,19.695,54,23.9994,12/23/11 15:00,Friday,2011,12,23,15
3027,2011-12-23 16:00:00,1,0,1,1,15.58,19.695,50,19.9995,12/23/11 16:00,Friday,2011,12,23,16
3028,2011-12-23 17:00:00,1,0,1,1,14.76,17.425,53,15.0013,12/23/11 17:00,Friday,2011,12,23,17
3029,2011-12-23 18:00:00,1,0,1,1,14.76,16.665,50,16.9979,12/23/11 18:00,Friday,2011,12,23,18
3030,2011-12-23 19:00:00,1,0,1,1,13.94,16.665,53,12.998,12/23/11 19:00,Friday,2011,12,23,19
3031,2011-12-23 20:00:00,1,0,1,1,13.12,15.15,61,22.0028,12/23/11 20:00,Friday,2011,12,23,20
3032,2011-12-23 21:00:00,1,0,1,1,13.12,15.15,61,15.0013,12/23/11 21:00,Friday,2011,12,23,21
3033,2011-12-23 22:00:00,1,0,1,1,13.12,15.91,66,12.998,12/23/11 22:00,Friday,2011,12,23,22
3034,2011-12-23 23:00:00,1,0,1,1,13.12,16.665,66,8.9981,12/23/11 23:00,Friday,2011,12,23,23
3035,2011-12-24 00:00:00,1,0,0,2,13.12,15.91,70,11.0014,12/24/11 0:00,Saturday,2011,12,24,0
3036,2011-12-24 01:00:00,1,0,0,2,13.12,17.425,66,0,12/24/11 1:00,Saturday,2011,12,24,1
3037,2011-12-24 02:00:00,1,0,0,2,13.12,16.665,66,6.0032,12/24/11 2:00,Saturday,2011,12,24,2
3038,2011-12-24 03:00:00,1,0,0,2,13.12,16.665,70,6.0032,12/24/11 3:00,Saturday,2011,12,24,3
3039,2011-12-24 04:00:00,1,0,0,2,13.12,15.91,66,11.0014,12/24/11 4:00,Saturday,2011,12,24,4
3040,2011-12-24 05:00:00,1,0,0,2,13.12,15.91,66,11.0014,12/24/11 5:00,Saturday,2011,12,24,5
3041,2011-12-24 06:00:00,1,0,0,2,12.3,15.15,75,11.0014,12/24/11 6:00,Saturday,2011,12,24,6
3042,2011-12-24 07:00:00,1,0,0,1,12.3,13.635,70,23.9994,12/24/11 7:00,Saturday,2011,12,24,7
3043,2011-12-24 08:00:00,1,0,0,1,11.48,13.635,70,12.998,12/24/11 8:00,Saturday,2011,12,24,8
3044,2011-12-24 09:00:00,1,0,0,1,12.3,13.635,45,27.9993,12/24/11 9:00,Saturday,2011,12,24,9
3045,2011-12-24 10:00:00,1,0,0,1,12.3,12.88,42,32.9975,12/24/11 10:00,Saturday,2011,12,24,10
3046,2011-12-24 11:00:00,1,0,0,1,13.12,14.395,39,23.9994,12/24/11 11:00,Saturday,2011,12,24,11
3047,2011-12-24 12:00:00,1,0,0,1,13.94,15.91,39,19.0012,12/24/11 12:00,Saturday,2011,12,24,12
3048,2011-12-24 13:00:00,1,0,0,1,13.94,15.15,39,19.9995,12/24/11 13:00,Saturday,2011,12,24,13
3049,2011-12-24 14:00:00,1,0,0,1,13.94,15.15,39,19.9995,12/24/11 14:00,Saturday,2011,12,24,14
3050,2011-12-24 15:00:00,1,0,0,1,13.12,15.15,39,15.0013,12/24/11 15:00,Saturday,2011,12,24,15
3051,2011-12-24 16:00:00,1,0,0,1,13.12,15.91,42,12.998,12/24/11 16:00,Saturday,2011,12,24,16
3052,2011-12-24 17:00:00,1,0,0,1,11.48,14.395,45,8.9981,12/24/11 17:00,Saturday,2011,12,24,17
3053,2011-12-24 18:00:00,1,0,0,1,12.3,15.91,42,6.0032,12/24/11 18:00,Saturday,2011,12,24,18
3054,2011-12-24 19:00:00,1,0,0,1,12.3,15.91,52,6.0032,12/24/11 19:00,Saturday,2011,12,24,19
3055,2011-12-24 20:00:00,1,0,0,1,10.66,13.635,56,8.9981,12/24/11 20:00,Saturday,2011,12,24,20
3056,2011-12-24 21:00:00,1,0,0,1,10.66,12.88,56,11.0014,12/24/11 21:00,Saturday,2011,12,24,21
3057,2011-12-24 22:00:00,1,0,0,1,9.84,14.395,52,0,12/24/11 22:00,Saturday,2011,12,24,22
3058,2011-12-24 23:00:00,1,0,0,1,9.84,12.88,56,0,12/24/11 23:00,Saturday,2011,12,24,23
3059,2011-12-25 00:00:00,1,0,0,1,9.84,11.365,60,12.998,12/25/11 0:00,Sunday,2011,12,25,0
3060,2011-12-25 01:00:00,1,0,0,1,9.02,11.365,69,8.9981,12/25/11 1:00,Sunday,2011,12,25,1
3061,2011-12-25 02:00:00,1,0,0,1,9.02,12.88,75,6.0032,12/25/11 2:00,Sunday,2011,12,25,2
3062,2011-12-25 03:00:00,1,0,0,1,9.02,13.635,72,0,12/25/11 3:00,Sunday,2011,12,25,3
3063,2011-12-25 05:00:00,1,0,0,1,8.2,11.365,75,7.0015,12/25/11 5:00,Sunday,2011,12,25,5
3064,2011-12-25 06:00:00,1,0,0,1,8.2,11.365,75,7.0015,12/25/11 6:00,Sunday,2011,12,25,6
3065,2011-12-25 07:00:00,1,0,0,1,9.02,12.12,80,7.0015,12/25/11 7:00,Sunday,2011,12,25,7
3066,2011-12-25 08:00:00,1,0,0,1,8.2,10.605,80,11.0014,12/25/11 8:00,Sunday,2011,12,25,8
3067,2011-12-25 09:00:00,1,0,0,1,9.84,12.12,87,11.0014,12/25/11 9:00,Sunday,2011,12,25,9
3068,2011-12-25 10:00:00,1,0,0,1,10.66,12.12,81,16.9979,12/25/11 10:00,Sunday,2011,12,25,10
3069,2011-12-25 11:00:00,1,0,0,1,12.3,15.15,70,11.0014,12/25/11 11:00,Sunday,2011,12,25,11
3070,2011-12-25 12:00:00,1,0,0,1,12.3,13.635,75,19.9995,12/25/11 12:00,Sunday,2011,12,25,12
3071,2011-12-25 13:00:00,1,0,0,1,13.12,15.15,70,16.9979,12/25/11 13:00,Sunday,2011,12,25,13
3072,2011-12-25 14:00:00,1,0,0,1,13.94,15.91,61,16.9979,12/25/11 14:00,Sunday,2011,12,25,14
